Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Survived
0.6690776930885268,-0.6336812029440242,-0.49769194144623263,1.7438323298171305,0,0,0,0,0,1
0.28105214498526754,-0.6336812029440242,-0.49769194144623263,0.07830108980363422,1,0,0,0,1,1
-0.21919979232211975,-0.6336812029440242,-0.49769194144623263,-0.9626974634038499,0,1,1,0,1,0
-0.370504354111042,-0.6336812029440242,-0.49769194144623263,-0.864103243444834,0,1,1,0,1,0
-0.4513982650405311,1.0385119701794616,-0.49769194144623263,0.2903529816663237,1,0,0,0,1,1
-0.29320693980478646,-0.6336812029440242,-0.49769194144623263,-0.8734068115684287,0,1,1,0,1,0
0.10987416119983771,-0.6336812029440242,-0.49769194144623263,-0.5933827166536081,1,0,1,0,1,0
-0.370504354111042,-0.6336812029440242,-0.49769194144623263,-0.5070462405084177,1,0,1,0,1,0
-0.08001308791694024,-0.6336812029440242,-0.49769194144623263,-0.870955344600163,0,1,1,0,1,0
1.3449172081696164,-0.6336812029440242,1.1405898243891928,3.339800870695441,0,0,0,0,0,1
0.9121105030205238,1.0385119701794616,-0.49769194144623263,-0.31081459198592093,0,1,0,0,1,1
0.8348130887142675,-0.6336812029440242,1.1405898243891928,0.07830108980363422,1,0,1,0,1,0
1.374143198606449,2.016682270418621,-0.49769194144623263,0.9784843218382917,0,0,0,0,1,1
-0.6254339413301827,-0.6336812029440242,-0.49769194144623263,-0.8611837847876823,0,1,0,1,0,1
0.7948364890893582,-0.6336812029440242,-0.49769194144623263,-0.3897014271848246,1,0,1,0,1,0
1.2541711150921673,2.016682270418621,-0.49769194144623263,0.27878372301531557,0,0,0,0,1,1
0.5335099400363078,-0.6336812029440242,2.778871590224618,0.6973241646903082,1,0,0,0,1,1
1.2541711150921673,-0.6336812029440242,-0.49769194144623263,1.9692780463572646,0,0,0,0,0,1
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,-0.8611837847876823,0,1,1,0,1,0
0.9121105030205238,-0.6336812029440242,-0.49769194144623263,2.6488133289597475,0,0,0,0,0,1
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,-0.8414552816108943,0,1,1,0,1,0
-0.6254339413301827,-0.6336812029440242,-0.49769194144623263,-0.7736468819001643,0,1,1,0,1,0
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,0.311233279780721,0,0,1,0,1,0
0.48586571319580246,-0.6336812029440242,-0.49769194144623263,2.4265701697019497,0,0,0,0,0,1
-0.08001308791694024,-0.6336812029440242,-0.49769194144623263,-0.5933827166536081,1,0,1,0,1,0
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,-0.9003028140652635,0,1,1,0,1,0
0.9121105030205238,1.0385119701794616,-0.49769194144623263,0.9994802317470327,0,0,0,0,1,1
-0.14821420163352414,-0.6336812029440242,-0.49769194144623263,-0.9372866696871968,0,1,1,1,0,0
-0.6254339413301827,1.0385119701794616,-0.49769194144623263,1.0099795310880018,0,0,0,0,1,1
-0.14821420163352414,-0.6336812029440242,-0.49769194144623263,-0.7736468819001643,0,1,1,0,1,0
-0.6254339413301827,-0.6336812029440242,-0.49769194144623263,-0.8414552816108943,0,1,0,0,1,1
0.5335099400363078,-0.6336812029440242,-0.49769194144623263,-0.9372866696871968,0,1,1,0,1,0
-0.08001308791694024,-0.6336812029440242,-0.49769194144623263,-0.5933827166536081,1,0,1,0,1,0
0.048853672266856156,-0.6336812029440242,-0.49769194144623263,-0.8592498018052824,0,1,1,0,1,0
-0.4513982650405311,-0.6336812029440242,-0.49769194144623263,-0.32779887913693406,1,0,1,0,0,0
0.10987416119983771,-0.6336812029440242,-0.49769194144623263,0.2903529816663237,1,0,1,0,1,0
0.9861176505031906,-0.6336812029440242,-0.49769194144623263,-0.5933827166536081,1,0,1,0,1,0
0.5335099400363078,-0.6336812029440242,-0.49769194144623263,-0.6875783415507646,0,1,1,0,1,0
